Algorithm,Accuracy_mean,Accuracy_std,AUC_mean,AUC_std,Custom_Score_mean,Custom_Score_std,Time_seconds
GradientBoosting_200,0.7947446788501927,0.014117950732068086,0.8345360127011474,0.020749898922294157,0.8109395185575625,0.013166383435828672,4.76428747177124
AdaBoost_200,0.7958830966636364,0.015135437725779573,0.8324706264324263,0.015947815685086433,0.8100212877556068,0.014201799376433562,3.002936363220215
GradientBoosting_100,0.7929077458386885,0.015004444866465903,0.8376819125307116,0.018519428259604374,0.8066946757202664,0.013696801250062368,2.5398027896881104
AdaBoost_100,0.7913116621213546,0.01728365043801741,0.8312533389631636,0.017322223516811792,0.8059412825393292,0.01606422899235752,1.6060502529144287
XGBoost_50,0.782397103539074,0.014800399053447962,0.8207368809322858,0.01892634067963576,0.8045804804789001,0.01573430660788651,0.4903135299682617
AdaBoost_50,0.7899381419600222,0.014541593907779938,0.8284402920554633,0.01775052834934529,0.8038651016739948,0.013553711537384923,0.9640495777130127
Bagging_200,0.7819383927358599,0.014945598331829074,0.8233984619142829,0.020398681694379257,0.8035508997954967,0.014255192592252379,10.78442096710205
XGBoost_100,0.7785095556043176,0.016009473199459893,0.8155332378606774,0.018777779284100352,0.8027447007143866,0.013818527460598622,0.6265861988067627
RF_200,0.7862856963731544,0.01477974631731142,0.8290353448207224,0.01785290714479879,0.8020012484993536,0.01369155473774925,4.853548526763916
Bagging_50,0.7780534570494132,0.014695277468516874,0.8192406871243607,0.020764288429370146,0.8019293353431376,0.01330546345444725,2.745612144470215
GradientBoosting_50,0.7915357930263419,0.014321343601048704,0.8349574671378182,0.019760245048638506,0.801698524074018,0.014263805736121684,1.336080551147461
RF_100,0.7842235875573389,0.014421240290108868,0.8289033874661003,0.016041298613459095,0.8011983256574767,0.015853994837039597,2.522531747817993
RF_50,0.782168793036791,0.014082908490633874,0.8227977893623594,0.014984679229289265,0.8005001460938523,0.013595765261600608,1.5105321407318115
Bagging_100,0.777598403393833,0.015515755941418557,0.8212179998728899,0.021239304670337033,0.8002027144367423,0.0149525041397984,5.3183019161224365
XGBoost_200,0.7657152858322102,0.01167853250784323,0.8050829683574309,0.019429450970216863,0.7920670024732224,0.012807675859849462,1.022632360458374
CART_max5,0.7739402108606835,0.01241213115784716,0.7751518977669359,0.02101685907352,0.7887213467504681,0.01492443097883389,0.38991856575012207
CART_max10,0.7467456610555573,0.018464169672344186,0.6831211697555506,0.04569684784059827,0.7793958761559796,0.014665194258405453,0.21823549270629883
ID3,0.723427687742286,0.024411761674529547,0.6635419494379315,0.029488651576130575,0.7687328628512584,0.025550261461982582,0.2690558433532715
CART,0.7268617493704481,0.025165357796418653,0.6555714057861003,0.031838607415304386,0.7673241253236857,0.021554090464907385,7.61262321472168
MLP_20_10,0.7097353270012434,0.03629862526876965,0.7280440946109528,0.03561777136815484,0.7584987344736925,0.01587264324333196,3.55759334564209
KNN_k10,0.7316520903210976,0.0162445921564875,0.6802382715819569,0.03695268259262066,0.7550531654333458,0.0166470573103357,0.20668244361877441
MLP_50_25,0.7103936135753319,0.046619882055996625,0.7156101923478662,0.029791700751222283,0.7528415806575206,0.01725699758965325,2.360175609588623
KNN_k15,0.735308715505261,0.01614756279752002,0.6771331993941418,0.03350392056028803,0.7484560660652967,0.017583217235932702,0.18950819969177246
MLP_40_20,0.7049011002789881,0.03746277919565726,0.6866393262126462,0.04956162930115265,0.7428750407305325,0.01683435619738523,2.159888744354248
KNN_k5,0.7152038076131364,0.017043040228274624,0.6622455606929215,0.02705366787162501,0.7410761330864352,0.017094233932139064,0.19195294380187988
KNN_k3,0.7023990888477896,0.013500685027170816,0.6330772833577768,0.02030398652926008,0.7344389420663834,0.014841486142199217,0.1828935146331787
Decision_Stump,0.7220567798292634,0.018366794959662945,0.6180795221240993,0.028327602331653996,0.7310078961437065,0.019057635925581583,0.1918327808380127
